TRIP_MILES,TRIP_MINUTES,ESTIMATED_MINUTES,TRIP_MILES_SQ,FARE
-1.0532644302458816,3.216666666666667,-1.3487288600728649,-0.6710929660065018,5.0
-0.8825091413320965,10.15,-1.0617004065856999,-0.6527371163181992,9.0
1.4488513758536965,33.0,1.4258795236363961,1.284436076663655,42.5
-0.9472309040655473,10.0,-1.0617004065856999,-0.6616787397520859,7.75
-0.8232956137248967,8.0,-0.7730905291123797,-0.6424347037885428,9.5
-0.9940509026386819,7.166666666666667,-1.0617004065856999,-0.6666372315257122,6.75
-0.8770009062058454,8.633333333333333,-0.7730905291123797,-0.651864281410679,8.75
0.7314037506594862,40.333333333333336,0.8004263371120227,0.3535187211108812,33.68
0.2604496473650141,20.016666666666666,0.4406523802617198,-0.09574563437852153,27.25
0.8994049220101459,36.733333333333334,0.9000560482397988,0.5448186934299538,39.5
-0.6676879714083023,13.333333333333334,-0.5754125308429825,-0.6056961395184273,12.5
1.1183572682786285,41.06666666666667,1.0605705828345495,0.8186317189819972,41.75
-1.045002077556505,7.15,-1.3487288600728649,-0.6705929500293294,9.0
-0.028732696763170463,18.7,0.40269820459399547,-0.30805504994896094,22.5
1.0081925657536057,32.0,1.0226164071668253,0.6773991359561083,40.0
-0.8040167907830178,11.716666666666667,-0.7730905291123797,-0.6386429159616521,10.0
0.732780809441049,39.0,0.8004263371120227,0.3550204138317968,35.5
-1.0436250187749423,4.35,-1.3487288600728649,-0.670505776191204,5.25
3.4042748456728495,37.03333333333333,2.543155569855029,5.332811049734942,78.75
-0.8701156122980314,15.016666666666667,-0.7730905291123797,-0.6507485659352997,10.25
-1.0546414890274445,7.166666666666667,-1.3487288600728649,-0.6711724641607671,6.0
1.421310200222441,27.0,1.4258795236363961,1.2432066890722469,45.75
0.5537631678378871,32.0,0.5355378194310304,0.16899473285088062,34.0
0.051136712567471015,39.88333333333333,0.40269820459399547,-0.25425069914217274,29.0
-0.7695903212439482,7.783333333333333,-0.7730905291123797,-0.631337309716233,10.0
-1.0436250187749423,4.0,-1.3487288600728649,-0.670505776191204,5.25
0.07179259429091282,15.0,0.40269820459399547,-0.23973543269958575,23.0
0.5950749312847705,24.0,0.5355378194310304,0.21027894675557546,33.25
-1.0711661944061979,9.0,-1.3487288600728649,-0.6720409129632245,6.75
1.2973749098817906,27.333333333333332,1.2954120447785933,1.0631022499262668,47.99
0.20812141366562845,41.55,0.4888858118394527,-0.13774697646100315,29.75
-0.07417563655474234,20.316666666666666,0.13622826292684784,-0.3370214360475898,22.94
0.5537631678378871,14.0,0.5355378194310304,0.16899473285088062,31.0
0.1957278846315634,31.0,0.4888858118394527,-0.1474627474384945,28.0
1.3249160855130462,53.0,1.4258795236363961,1.1023578902393631,46.0
-0.8494597305745897,10.616666666666667,-0.7730905291123797,-0.6472369405693028,10.83
1.2519319700902183,48.016666666666666,1.2954120447785933,0.9992893556290372,45.6
0.1943508258500004,30.616666666666667,0.4888858118394527,-0.1485367949157762,28.75
1.7366566612003183,45.25,1.568207682390362,1.741523598795901,52.0
-0.9610014918811751,6.0,-1.0617004065856999,-0.6632687028373929,6.75
-0.9155585520896032,10.633333333333333,-1.0617004065856999,-0.6576056929380357,8.5
-0.860476200827092,8.383333333333333,-0.7730905291123797,-0.6491405101666082,8.75
-0.40329268534824764,20.15,-0.12470669478875666,-0.5111668032024659,17.25
1.2588172639980324,35.333333333333336,1.2954120447785933,1.0088812191385015,44.75
1.3386866733286742,37.5,1.4258795236363961,1.122150189335771,45.5
-0.47903091833420075,21.0,-0.36429242869126627,-0.542376682040776,15.75
-1.0684120768430723,2.2333333333333334,-1.3487288600728649,-0.6719071367588055,4.75
0.39815552552129246,20.166666666666668,0.39558179665629717,0.022350244440486392,29.75
1.0632749170161173,34.766666666666666,1.0605705828345495,0.7471382064564698,50.37
-0.9196897284342916,11.8,-1.0617004065856999,-0.6581698557017532,8.75
-0.6855897355686184,26.0,-0.5754125308429825,-0.6106354420824033,15.5
-0.2807344537891599,13.333333333333334,0.09432052729373552,-0.45363700440786364,18.25
-1.0284773721777516,4.5,-1.3487288600728649,-0.6694744932382859,5.5
-1.0202150194883748,4.716666666666667,-1.3487288600728649,-0.6688560524244148,5.75
1.269833734250535,38.55,1.2954120447785933,1.024285220119462,44.0
0.5744190495613289,18.25,0.5355378194310304,0.18951348059833364,31.75
-0.9472309040655473,10.0,-1.0617004065856999,-0.6616787397520859,8.25
0.42707375993411106,26.083333333333332,0.39558179665629717,0.04854351561308679,31.5
0.5565172854010126,26.0,0.5355378194310304,0.1717163110424197,32.5
-0.9072961994002265,12.366666666666667,-1.0617004065856999,-0.656447761201426,9.25
-0.9334603162499195,12.0,-1.0617004065856999,-0.6599791240402061,9.0
0.16956376778187035,27.416666666666668,0.4888858118394527,-0.16768214351540361,53.94
-0.9444767865024218,8.1,-1.0617004065856999,-0.6613475888198358,9.02
0.5702878732166404,26.25,0.5355378194310304,0.1853899935760597,33.0
1.3524572611443018,57.0,1.4258795236363961,1.1420521410587507,45.75
0.15441612118467982,34.0,0.4888858118394527,-0.1792071828313477,45.75
-0.9637556094443007,5.0,-1.0617004065856999,-0.6635735371392656,6.75
-0.8232956137248967,13.533333333333333,-0.7730905291123797,-0.6424347037885428,10.5
-0.35509562799355027,19.0,-0.12470669478875666,-0.48957894234592714,18.0
0.5675337556535149,24.0,0.5355378194310304,0.18264648485920595,32.75
-0.974772079696803,9.0,-1.0617004065856999,-0.664749013296127,7.5
-0.8921485528030358,26.0,-1.0617004065856999,-0.6542223611451291,13.0
1.1472755026914472,30.45,1.0605705828345495,0.8568681381310986,42.5
-0.14715975197756992,46.75,0.13622826292684784,-0.3810442243009428,29.5
-0.35096445164886186,20.833333333333332,-0.12470669478875666,-0.48766605227536297,18.75
-1.0725432531877606,5.0,-1.3487288600728649,-0.6721061562760354,5.25
1.0536355055451778,24.8,1.0605705828345495,0.7348072203352148,41.0
0.012579066683713152,46.46666666666667,0.40269820459399547,-0.2806857543563662,32.0
1.249177852527093,53.55,1.2954120447785933,0.9954602859091121,45.25
-0.15129092832225818,15.216666666666667,0.13622826292684784,-0.38344397203349057,21.0
-0.7888691441858271,8.9,-0.7730905291123797,-0.6355128817361289,9.5
-1.0036903141096214,6.65,-1.0617004065856999,-0.6675007459599738,6.5
0.43809023018661336,17.416666666666668,0.39558179665629717,0.05864910167804478,29.75
-0.5272279756888982,17.183333333333334,-0.36429242869126627,-0.5605104851602686,14.75
1.1872102073567676,34.0,1.2954120447785933,0.9104657937367968,43.0
1.421310200222441,48.15,1.4258795236363961,1.2432066890722469,46.25
0.3747455262347252,28.0,0.39558179665629717,0.001500345760783296,30.5
1.269833734250535,34.0,1.2954120447785933,1.024285220119462,44.25
-1.025723254614626,6.0,-1.3487288600728649,-0.6692727324053918,6.0
-0.6442779721217348,12.95,-0.5754125308429825,-0.5989574373523899,12.25
1.1238655034048795,31.166666666666668,1.0605705828345495,0.825877564545934,41.25
0.4986808165753758,24.566666666666666,0.5355378194310304,0.11548425108330773,31.5
-0.8232956137248967,16.7,-0.7730905291123797,-0.6424347037885428,11.25
-0.9458538452839845,7.616666666666666,-1.0617004065856999,-0.6615137125490937,7.25
1.8454443049437785,89.28333333333333,1.537369914660336,1.9267723909175491,61.75
0.9090443334810854,41.56666666666667,0.9000560482397988,0.5562900029588774,40.5
1.7683290131762623,39.31666666666667,1.537369914660336,1.7947506285237829,51.25
-0.24493092546852757,18.0,0.09432052729373552,-0.43519123956577127,19.5
-0.630507384306107,8.25,-0.5754125308429825,-0.5948454638559064,12.25
1.7380337199818812,31.616666666666667,1.537369914660336,1.7438257556907992,52.5
-0.7778526739333248,15.75,-0.7730905291123797,-0.6331531572122802,11.75
-0.16506151613788608,14.55,0.13622826292684784,-0.39137185693471094,20.25
-0.5010638588392053,16.283333333333335,-0.36429242869126627,-0.5508330926020778,15.12
-1.0298544309593143,8.0,-1.3487288600728649,-0.6695737288653344,6.75
0.223269060262819,39.0,0.4406523802617198,-0.12575152737706138,30.75
-0.9279520811236683,10.883333333333333,-1.0617004065856999,-0.6592685750200137,8.75
-0.872869729861157,9.133333333333333,-0.7730905291123797,-0.6511981417042486,8.75
0.09107141723279162,42.7,0.4888858118394527,-0.22596525585456173,30.25
1.3290472618577347,36.75,1.4258795236363961,1.1082840664424956,45.75
-0.8522138481377153,16.216666666666665,-0.7730905291123797,-0.6477194121262235,9.0
1.2285219708036512,40.0,1.2954120447785933,0.9668820701085514,43.25
0.5523861090563245,25.783333333333335,0.5355378194310304,0.1676355885445095,34.86
-0.5754250330435956,9.0,-0.36429242869126627,-0.5773010436042432,13.0
1.2037349127355212,32.666666666666664,1.2954120447785933,0.9329138794487999,43.5
-0.9334603162499195,8.0,-1.0617004065856999,-0.6599791240402061,7.25
-0.18709445664289065,14.316666666666666,0.13622826292684784,-0.40382839531339176,20.0
-0.9885426675124308,8.0,-1.0617004065856999,-0.6661196711282882,7.5
-1.0147067843621238,6.8,-1.0617004065856999,-0.6684218280231862,6.5
-0.9004109054924126,8.716666666666667,-1.0617004065856999,-0.655452663615277,9.0
0.42707375993411106,20.416666666666668,0.39558179665629717,0.04854351561308679,30.25
-0.5947038559854747,13.45,-0.36429242869126627,-0.583641158472688,14.5
-0.7351638517048785,13.616666666666667,-0.5754125308429825,-0.6233463745547333,11.0
-0.8535909069192781,15.7,-0.7730905291123797,-0.6479590031152853,10.75
-1.0036903141096214,6.366666666666666,-1.0617004065856999,-0.6675007459599738,6.25
0.484910228759748,37.0,0.39558179665629717,0.10238076220784685,34.0
2.2888572326069947,27.0,1.8955624475244839,2.7526299201614335,59.75
-0.8370662015405246,13.0,-0.7730905291123797,-0.6450115405130058,10.0
-1.0849367822218257,5.0,-1.3487288600728649,-0.6726440024093754,5.25
-1.0243461958330633,4.2,-1.3487288600728649,-0.6691702071995461,5.5
0.8167813951163789,28.816666666666666,0.9000560482397988,0.4486972009761542,34.45
-0.9472309040655473,11.5,-1.0617004065856999,-0.6616787397520859,7.75
-0.23116033765289964,17.0,0.09432052729373552,-0.4278993398986737,19.25
1.2147513829880232,36.0,1.2954120447785933,0.9479669920247268,43.0
0.6405178710763424,27.016666666666666,0.8004263371120227,0.2568314211039651,34.25
-1.0436250187749423,5.0,-1.3487288600728649,-0.670505776191204,5.75
1.2560631464349068,33.0,1.2954120447785933,1.0050411841559188,45.5
-0.7682132624623854,14.133333333333333,-0.7730905291123797,-0.6310308306249618,11.25
-0.8191644373802084,12.5,-0.7730905291123797,-0.6416402705090223,11.43
-0.7819838502780132,7.0,-0.7730905291123797,-0.6340462778557163,9.5
-0.9128044345264777,5.816666666666666,-1.0617004065856999,-0.6572241017975621,9.66
1.5672784310680963,40.06666666666667,1.3444361883494043,1.466720410025905,50.75
0.7534366911644907,48.75,0.8004263371120227,0.3776773877974214,39.5
-0.8756238474242826,10.25,-0.7730905291123797,-0.6516433313681346,8.75
1.311145497697418,54.43333333333333,1.2954120447785933,1.0826752437695282,46.5
0.8567160997816995,68.0,0.9000560482397988,0.4946630337723788,43.5
-1.069789135624635,5.333333333333333,-1.3487288600728649,-0.6719745731241479,5.5
-0.9651326682258635,5.7,-1.0617004065856999,-0.6637243095008033,7.0
0.17920317925280987,29.583333333333332,0.4888858118394527,-0.1602789464323346,27.25
-0.7034914997289347,15.966666666666667,-0.5754125308429825,-0.6153894317074712,13.46
-0.0246015204184822,32.0,0.40269820459399547,-0.3053625297034635,26.5
-0.9348373750314822,12.4,-1.0617004065856999,-0.6601540199795899,9.0
0.669436105489161,56.61666666666667,0.8004263371120227,0.2870774533546998,38.25
-0.7682132624623854,10.65,-0.7730905291123797,-0.6310308306249618,10.25
4.299363053688659,45.0,2.543155569855029,7.923628484086018,94.25
1.2973749098817906,41.25,1.2954120447785933,1.0631022499262668,44.75
-0.9789032560414914,8.066666666666666,-1.0617004065856999,-0.6651717241715656,7.5
0.31966317497221375,48.68333333333333,0.4406523802617198,-0.046308199424999016,32.0
1.1872102073567676,54.0,1.2954120447785933,0.9104657937367968,43.25
-1.0739203119693235,5.833333333333333,-1.3487288600728649,-0.6721703030625805,5.5
0.5813043434691427,25.0,0.5355378194310304,0.19640788949410423,32.5
-1.0160838431436865,7.183333333333334,-1.0617004065856999,-0.6685320289128919,6.5
0.5895666961585195,29.45,0.5355378194310304,0.20471736553579825,34.0
-0.7792297327148876,8.383333333333333,-0.7730905291123797,-0.6334519606196913,10.0
-1.0160838431436865,8.0,-1.0617004065856999,-0.6685320289128919,6.75
-0.7764756151517621,15.35,-0.7730905291123797,-0.6328532572786033,10.69
1.3979002009358739,41.666666666666664,1.4258795236363961,1.2085065671301214,46.0
-1.0105756080174353,6.533333333333333,-1.0617004065856999,-0.6680846461964745,6.75
-0.987165608730868,8.6,-1.0617004065856999,-0.6659875397132679,7.0
1.2505549113086558,39.78333333333333,1.2954120447785933,0.997374272505942,43.25
-0.7957544380936411,16.0,-0.7730905291123797,-0.636952072459898,11.25
-0.9472309040655473,8.0,-1.0617004065856999,-0.6616787397520859,7.5
0.948979038146406,44.083333333333336,1.0226164071668253,0.6043863862894133,43.21
-0.20361916202164396,29.0,0.09432052729373552,-0.41298658268475996,22.0
1.3097684389158555,28.366666666666667,1.2954120447785933,1.0807130100170064,44.0
0.6088455191003985,24.716666666666665,0.5355378194310304,0.2242596566436198,32.75
-0.14302857563288154,22.116666666666667,0.13622826292684784,-0.37863460783200337,22.0
0.4642543470363062,35.85,0.39558179665629717,0.08293112756947951,33.75
1.2422925586192788,31.0,1.2954120447785933,0.9859068008189482,43.0
-0.8067709083461434,8.416666666666666,-0.7730905291123797,-0.639197758252111,10.85
-0.8398203191036503,14.25,-0.7730905291123797,-0.6455137495427097,10.0
-0.07968387168099347,45.0,0.13622826292684784,-0.3404513702067899,30.0
-0.6442779721217348,13.0,-0.5754125308429825,-0.5989574373523899,13.0
0.8181584538979416,16.366666666666667,0.9000560482397988,0.4502668783255451,36.0
-1.0849367822218257,6.333333333333333,-1.3487288600728649,-0.6726440024093754,4.75
3.4868983725666167,54.63333333333333,2.543155569855029,5.5525549133870244,81.0
-1.0711661944061979,3.6,-1.3487288600728649,-0.6720409129632245,5.0
0.6226161069160264,31.0,0.5355378194310304,0.23835001915823661,33.5
1.4419660819458828,67.7,1.4258795236363961,1.2740876100308387,49.5
0.7479284560382398,19.95,0.8004263371120227,0.3716114044954089,35.5
-1.0160838431436865,6.0,-1.0617004065856999,-0.6685320289128919,6.25
-0.7916232617489527,23.133333333333333,-0.7730905291123797,-0.6360918476044337,13.25
-0.9375914925946077,10.816666666666666,-1.0617004065856999,-0.6605005222795601,8.5
-1.0202150194883748,7.2,-1.3487288600728649,-0.6688560524244148,6.5
0.4367131714050506,28.733333333333334,0.39558179665629717,0.05738206557799499,71.84
-0.9651326682258635,6.366666666666666,-1.0617004065856999,-0.6637243095008033,7.0
-0.9320832574683566,9.033333333333333,-1.0617004065856999,-0.6598031315745565,7.75
0.46150022947318065,24.9,0.39558179665629717,0.08035648389754801,30.25
-0.13889739928819314,15.283333333333333,0.13622826292684784,-0.37621512262667245,20.0
0.9723890374329733,38.333333333333336,1.0226164071668253,0.633009559666869,39.5
1.1761937371042657,32.35,1.0605705828345495,0.8955881253633867,44.0
-1.0394938424302538,6.966666666666667,-1.3487288600728649,-0.6702376755192332,6.25
1.269833734250535,28.0,1.2954120447785933,1.024285220119462,43.25
-0.8232956137248967,17.0,-0.7730905291123797,-0.6424347037885428,11.75
-0.591949738422349,16.6,-0.36429242869126627,-0.5827485860923847,14.0
1.30701432135273,62.3,1.2954120447785933,1.07679183209076,46.25
-0.8095250259092689,10.0,-0.7730905291123797,-0.639748214437507,9.5
0.4601231706916179,22.0,0.39558179665629717,0.07907080685098083,31.0
1.3937690245911853,24.0,1.4258795236363961,1.2024159119871298,44.75
-0.9086732581817893,7.716666666666667,-1.0617004065856999,-0.6566434911398585,9.0
-0.07830681289943073,21.516666666666666,0.13622826292684784,-0.3395955314563885,23.75
-0.10722504731224919,17.0,0.13622826292684784,-0.3573378746990157,20.75
-1.038116783648691,8.683333333333334,-1.3487288600728649,-0.6701461155760449,6.75
1.2285219708036512,46.86666666666667,1.2954120447785933,0.9668820701085514,43.75
0.10346494626685691,43.03333333333333,0.4888858118394527,-0.2169995088428288,30.25
-0.5547691513201539,15.783333333333333,-0.36429242869126627,-0.5702695689252563,14.5
-1.0849367822218257,5.0,-1.3487288600728649,-0.6726440024093754,5.0
1.071537269705494,22.566666666666666,1.0605705828345495,0.7577503876561944,39.5
5.443698901167332,65.66666666666667,2.543155569855029,11.910642395590243,113.7
-0.9513620804102357,8.133333333333333,-1.0617004065856999,-0.6621672422034682,7.5
0.21638376635500498,31.45,0.4888858118394527,-0.13122045212738462,28.0
2.0905607680619536,65.45,1.7919791764313195,2.3692492488220886,58.5
0.25907258858345134,14.166666666666666,0.4406523802617198,-0.09687121859029227,26.25
0.7892402194851231,24.6,0.9000560482397988,0.41753392450413723,35.25
-0.9334603162499195,6.0,-1.0617004065856999,-0.6599791240402061,7.25
-1.0821826646587003,3.283333333333333,-1.3487288600728649,-0.6725321567302711,4.75
-0.5878185620776607,24.55,-0.36429242869126627,-0.5814015035749366,16.0
0.6198619893529008,35.9,0.5355378194310304,0.2355231744451875,36.0
-0.3013903355126016,21.483333333333334,0.09432052729373552,-0.4639416099900514,19.0
-0.9857885499493053,5.95,-1.0617004065856999,-0.6658543117719817,6.75
1.269833734250535,22.0,1.2954120447785933,1.024285220119462,43.0
-0.9830344323861796,5.416666666666667,-1.0617004065856999,-0.6655845663106125,6.5
0.911798451044211,65.0,1.0226164071668253,0.5595773887035327,43.25
-0.6167367964904791,9.0,-0.5754125308429825,-0.59062383773285,12.75
1.0371108001664242,19.95,1.0226164071668253,0.7137933909787851,39.75
0.5578943441825754,23.2,0.5355378194310304,0.17307874492758796,32.5
