TRIP_MILES,TRIP_MINUTES,ESTIMATED_MINUTES,TRIP_MILES_SQ,FARE
1.3703590253046176,27.316666666666666,1.4258795236363961,1.168088608975352,45.25
0.3045155283750232,31.0,0.4406523802617198,-0.05914797373355206,30.0
0.771338455324807,38.0,0.8004263371120227,0.3975129996813253,39.75
-0.22152092618196026,32.53333333333333,0.09432052729373552,-0.42272976681889457,24.5
2.5835478118614303,36.166666666666664,1.5895569062034571,3.364379730759084,66.5
0.29212199934095817,18.0,0.4406523802617198,-0.06955455625845267,28.0
1.311145497697418,39.3,1.2954120447785933,1.0826752437695282,44.5
-0.6580485599373628,21.0,-0.5754125308429825,-0.6029597582223006,13.75
1.0219631535692337,42.516666666666666,1.0226164071668253,0.6946694246413395,42.25
0.9255690388598388,47.96666666666667,1.0226164071668253,0.5760801090027533,34.45
-1.0298544309593143,6.0,-1.3487288600728649,-0.6695737288653344,6.0
-0.9527391391917984,8.9,-1.0617004065856999,-0.6623278833013975,7.75
1.318030791605232,32.1,1.2954120447785933,1.092502860426124,44.75
1.2836043220661624,40.0,1.2954120447785933,1.0436389087095777,44.0
0.9586184496173455,25.583333333333332,1.0226164071668253,0.6161340204373005,43.22
1.669180780903742,35.0,1.568207682390362,1.6300611556214206,50.0
1.1872102073567676,24.0,1.2954120447785933,0.9104657937367968,25.25
-1.069789135624635,5.633333333333334,-1.3487288600728649,-0.6719745731241479,5.5
0.5096972868278781,26.166666666666668,0.5355378194310304,0.126045992074809,32.75
-0.30001327673103884,12.0,0.09432052729373552,-0.46326231196843226,18.0
-1.0711661944061979,3.0,-1.3487288600728649,-0.6720409129632245,5.0
-0.11273328243850032,18.15,0.13622826292684784,-0.3606625423367059,22.5
-0.9403456101577334,8.633333333333333,-1.0617004065856999,-0.6608426384744676,7.75
0.2645808237097026,50.0,0.4406523802617198,-0.09236230258561473,34.5
-0.9637556094443007,13.5,-1.0617004065856999,-0.6635735371392656,8.75
-1.0326085485224399,5.65,-1.3487288600728649,-0.6697689105406341,11.0
-0.955493256754924,6.966666666666667,-1.0617004065856999,-0.6626458759184589,9.64
3.115092501544665,71.05,2.543155569855029,4.59479404658607,78.25
-1.0312314897408772,5.316666666666666,-1.3487288600728649,-0.6696718679661171,6.0
-0.4514897427029452,25.0,-0.12470669478875666,-0.5314114193834866,17.25
-0.8494597305745897,10.916666666666666,-0.7730905291123797,-0.6472369405693028,9.5
0.8456996295291972,39.11666666666667,0.9000560482397988,0.481890695829168,39.25
-0.8687385535164686,11.1,-0.7730905291123797,-0.6505221332614267,9.0
1.2422925586192788,45.0,1.2954120447785933,0.9859068008189482,44.25
-0.528605034470461,10.383333333333333,-0.36429242869126627,-0.5610088563480424,13.75
-1.0808056058771374,2.2,-1.3487288600728649,-0.6724745891013203,4.5
1.44058902316432,51.416666666666664,1.4258795236363961,1.2720212062830722,47.0
-1.0849367822218257,3.0,-1.3487288600728649,-0.6726440024093754,4.5
-0.30001327673103884,16.0,0.09432052729373552,-0.46326231196843226,18.25
-0.9610014918811751,12.183333333333334,-1.0617004065856999,-0.6632687028373929,8.0
1.3524572611443018,30.0,1.4258795236363961,1.1420521410587507,44.5
-0.8301809076327107,12.216666666666667,-0.7730905291123797,-0.643736828729096,10.0
-0.7062456172920601,14.733333333333333,-0.5754125308429825,-0.6161043668327264,12.25
-1.069789135624635,5.783333333333333,-1.3487288600728649,-0.6719745731241479,5.5
-0.05765093117598892,29.85,0.13622826292684784,-0.32662636704847925,25.0
-0.5299820932520237,14.533333333333333,-0.36429242869126627,-0.5615061310095505,15.25
1.439211964382757,64.5,1.4258795236363961,1.2699558990615714,49.75
0.12136671042717297,20.166666666666668,0.4888858118394527,-0.2038921821254379,24.11
-0.9224438459974172,12.166666666666666,-1.0617004065856999,-0.6585404815795697,9.0
-0.3275544523622946,44.166666666666664,0.09432052729373552,-0.47663993241032554,25.0
-0.8095250259092689,9.0,-0.7730905291123797,-0.639748214437507,9.5
1.0963243277736239,23.75,1.0605705828345495,0.789823780928766,41.0
-1.0298544309593143,4.0,-1.3487288600728649,-0.6695737288653344,5.5
-1.05739560659057,3.0,-1.3487288600728649,-0.6713281708905007,4.75
0.8291749241504439,33.0,0.9000560482397988,0.46286377206623935,36.5
-0.9004109054924126,13.016666666666667,-1.0617004065856999,-0.655452663615277,7.25
-0.7200162051076879,12.55,-0.5754125308429825,-0.6196132508830591,11.5
-0.3275544523622946,11.75,0.09432052729373552,-0.47663993241032554,17.25
0.6102225778819613,20.566666666666666,0.5355378194310304,0.22566375852688558,33.25
-0.43358797854262887,17.516666666666666,-0.12470669478875666,-0.5240487937722496,16.5
1.7765913658656394,58.35,1.537369914660336,1.8087313384118273,53.0
-0.6855897355686184,9.0,-0.5754125308429825,-0.6106354420824033,11.25
-1.0436250187749423,4.0,-1.3487288600728649,-0.670505776191204,5.5
1.1872102073567676,33.0,1.2954120447785933,0.9104657937367968,42.5
0.5138284631725664,28.7,0.5355378194310304,0.13002473763000644,32.0
1.2147513829880232,37.0,1.2954120447785933,0.9479669920247268,42.75
-0.38263680362480595,25.0,-0.12470669478875666,-0.5020793417752372,19.0
-0.028732696763170463,50.55,0.40269820459399547,-0.30805504994896094,29.75
0.5757961083428917,26.016666666666666,0.5355378194310304,0.19089016932495623,33.25
0.35133552694815784,35.3,0.4406523802617198,-0.01903265682812413,30.5
-0.9885426675124308,8.3,-1.0617004065856999,-0.6661196711282882,7.0
1.49016313930058,32.0,1.3444361883494043,1.3471025527500649,47.5
-0.6580485599373628,12.316666666666666,-0.5754125308429825,-0.6029597582223006,12.67
0.16267847387405657,34.55,0.4888858118394527,-0.17293724564390953,29.5
1.0632749170161173,37.0,1.0605705828345495,0.7471382064564698,41.25
-0.7695903212439482,18.1,-0.7730905291123797,-0.631337309716233,12.0
-0.6814585592239301,21.0,-0.5754125308429825,-0.609512050923164,13.75
-0.9527391391917984,7.116666666666666,-1.0617004065856999,-0.6623278833013975,7.25
0.25356435345720035,24.65,0.4406523802617198,-0.10136259017471802,28.75
-0.7888691441858271,15.516666666666667,-0.7730905291123797,-0.6355128817361289,10.33
-1.0023132553280587,6.0,-1.0617004065856999,-0.6673806763338765,6.5
-0.30552151185729,13.75,0.09432052729373552,-0.4659729248973143,18.75
0.1819572968159354,32.46666666666667,0.4888858118394527,-0.15815387852935192,29.0
-1.025723254614626,4.716666666666667,-1.3487288600728649,-0.6692727324053918,5.75
1.1720625607595772,23.133333333333333,1.0605705828345495,0.8900270924067422,42.0
1.1376360912205075,32.083333333333336,1.0605705828345495,0.8440689352943775,41.75
1.229899029585214,20.916666666666668,1.2954120447785933,0.9687796088113949,42.5
-0.5134573878732703,9.916666666666666,-0.36429242869126627,-0.5554664643379155,14.25
-0.45011268392138226,18.55,-0.12470669478875666,-0.530851642724832,16.5
-0.7957544380936411,10.0,-0.7730905291123797,-0.636952072459898,9.5
-0.974772079696803,6.0,-1.0617004065856999,-0.664749013296127,6.5
-0.5823103269514095,22.516666666666666,-0.36429242869126627,-0.5795900421839523,14.0
0.6639278703629098,29.65,0.8004263371120227,0.2812790224615249,34.5
2.6799419265708257,36.4,1.5895569062034571,3.575384280073306,68.0
0.1681867090003076,40.0,0.4888858118394527,-0.16873535699363626,29.0
1.1624231492886377,31.066666666666666,1.0605705828345495,0.8770897272605389,41.75
-1.038116783648691,6.766666666666667,-1.3487288600728649,-0.6701461155760449,6.25
0.49730375779381303,22.216666666666665,0.39558179665629717,0.11416896782756583,31.25
1.4006543184989992,24.683333333333334,1.4258795236363961,1.2125724865234444,45.75
-1.05739560659057,3.0,-1.3487288600728649,-0.6713281708905007,5.0
-0.9375914925946077,6.8,-1.0617004065856999,-0.6605005222795601,7.25
-1.0367397248671284,6.95,-1.3487288600728649,-0.6700534591065909,6.25
-0.05351975483130053,24.45,0.13622826292684784,-0.32400292795772273,23.0
0.40917199577379476,25.983333333333334,0.39558179665629717,0.03227161409280195,30.25
0.0029396552127736258,17.0,0.40269820459399547,-0.2871601936923629,23.0
0.36923729110847414,45.083333333333336,0.39558179665629717,-0.003359458648927306,32.75
0.5220908158619431,21.55,0.5355378194310304,0.1380118349495762,32.0
-0.8370662015405246,12.15,-0.7730905291123797,-0.6450115405130058,10.0
1.3579654962705527,36.85,1.4258795236363961,1.1500436244833836,45.0
1.33180137942086,53.61666666666667,1.4258795236363961,1.1122403332092454,46.0
0.4188114072447343,21.8,0.39558179665629717,0.04101038016752893,30.0
0.10759612261154516,34.3,0.4888858118394527,-0.21399118903280145,26.75
1.165177266851763,28.616666666666667,1.0605705828345495,0.8807806346709827,42.75
1.669180780903742,48.0,1.568207682390362,1.6300611556214206,50.5
-0.5905726796407863,15.633333333333333,-0.36429242869126627,-0.5823006551128344,14.25
0.23428553051532128,57.266666666666666,0.4406523802617198,-0.11694422841072641,34.5
-1.0353626660855655,5.533333333333333,-1.3487288600728649,-0.669959706110871,6.0
-0.974772079696803,7.766666666666667,-1.0617004065856999,-0.664749013296127,7.0
-0.17194681004569998,20.666666666666668,0.13622826292684784,-0.3952946796503562,20.41
-0.10722504731224919,15.0,0.13622826292684784,-0.3573378746990157,20.75
-1.0491332539011933,4.9,-1.3487288600728649,-0.6708478923861114,5.5
0.2026131785393772,23.766666666666666,0.4888858118394527,-0.14207606215810115,27.75
-1.0160838431436865,4.616666666666666,-1.0617004065856999,-0.6685320289128919,9.0
0.4986808165753758,17.166666666666668,0.5355378194310304,0.11548425108330773,30.5
-0.7571967922098831,19.8,-0.7730905291123797,-0.6285395229492257,13.25
-1.0849367822218257,3.0,-1.3487288600728649,-0.6726440024093754,4.5
1.5259666676212127,24.85,1.3444361883494043,1.4022117698130707,47.5
-0.2945050416047877,16.65,0.09432052729373552,-0.4605341546192987,18.25
2.123610178819461,25.0,1.7919791764313195,2.431567029555997,57.0
-0.5589003276648422,23.533333333333335,-0.36429242869126627,-0.5716956013338368,15.75
0.1957278846315634,23.0,0.4888858118394527,-0.1474627474384945,27.75
0.7190102216254212,27.0,0.8004263371120227,0.3400528303045967,35.0
-1.0298544309593143,6.0,-1.3487288600728649,-0.6695737288653344,6.0
1.2216366768958373,38.93333333333333,1.2954120447785933,0.9574108244883175,43.5
-1.0298544309593143,4.0,-1.3487288600728649,-0.6695737288653344,5.5
-0.9678867857889891,8.066666666666666,-1.0617004065856999,-0.6640225646450816,9.0
-0.9541161979733612,8.45,-1.0617004065856999,-0.662487427873061,7.5
0.33067964522471605,24.616666666666667,0.4406523802617198,-0.03688684574985586,30.0
-0.5437526810676516,10.683333333333334,-0.36429242869126627,-0.5664185686800163,14.0
-0.5836873857329724,7.716666666666667,-0.36429242869126627,-0.580044552321097,13.21
0.9228149212967132,42.93333333333333,1.0226164071668253,0.5727707927327834,41.25
0.3334337627878418,31.0,0.4406523802617198,-0.03452054206841261,28.75
-0.9472309040655473,10.0,-1.0617004065856999,-0.6616787397520859,8.25
-1.0312314897408772,2.533333333333333,-1.3487288600728649,-0.6696718679661171,5.25
1.238161382274591,30.033333333333335,1.2954120447785933,0.9801878680800393,42.75
0.3527125857297206,22.366666666666667,0.4406523802617198,-0.01783360535654961,29.5
2.757057218338341,45.46666666666667,1.9904478866937947,3.748056464190175,70.64
0.6363866947316542,32.0,0.8004263371120227,0.2525500342994266,35.5
-1.0202150194883748,6.316666666666666,-1.3487288600728649,-0.6688560524244148,6.25
0.33067964522471605,27.983333333333334,0.4406523802617198,-0.03688684574985586,29.75
-0.7461803219573808,14.7,-0.7730905291123797,-0.6259780375924827,11.75
0.592320813721645,17.7,0.5355378194310304,0.2074959630931554,32.25
-0.8109020846908317,13.283333333333333,-0.7730905291123797,-0.6400217977408063,10.5
0.5675337556535149,38.0,0.5355378194310304,0.18264648485920595,34.5
0.2370396480784468,22.0,0.4406523802617198,-0.11473143840648548,27.75
0.968257861088285,14.983333333333333,1.0226164071668253,0.6279353843722083,38.0
-0.6663109126267394,7.8,-0.5754125308429825,-0.605308517483492,11.5
-0.9141814933080404,10.633333333333333,-1.0617004065856999,-0.6574154456309317,8.75
0.7355349270041747,49.06666666666667,0.8004263371120227,0.35802708885242585,37.5
0.12136671042717297,66.56666666666666,0.4888858118394527,-0.2038921821254379,38.0
-0.21738974983727186,15.0,0.09432052729373552,-0.4204977876050033,19.0
-0.6718191477529906,13.0,-0.5754125308429825,-0.6068524264656384,12.25
-1.0670350180615096,3.566666666666667,-1.3487288600728649,-0.6718386038671975,5.25
0.30589258715658596,21.0,0.4406523802617198,-0.05798620415501224,28.0
0.4738937585072457,44.96666666666667,0.39558179665629717,0.0919769209986105,33.75
-0.9334603162499195,9.0,-1.0617004065856999,-0.6599791240402061,7.75
-0.8508367893561524,8.366666666666667,-0.7730905291123797,-0.647478724610896,8.75
0.6432719886394682,24.916666666666668,0.8004263371120227,0.2596911616049864,34.25
-0.8095250259092689,8.1,-0.7730905291123797,-0.639748214437507,9.25
0.2645808237097026,27.0,0.4406523802617198,-0.09236230258561473,28.5
0.08556318210654061,22.0,0.4888858118394527,-0.22992152262131169,25.5
0.484910228759748,36.0,0.39558179665629717,0.10238076220784685,32.0
-0.9775261972599285,8.616666666666667,-1.0617004065856999,-0.665031917072685,7.5
0.023595536936215432,29.4,0.40269820459399547,-0.27322060353928357,26.75
-0.6814585592239301,8.05,-0.5754125308429825,-0.609512050923164,11.25
-0.42394856707168943,16.0,-0.12470669478875666,-0.5200075462199055,16.5
1.305637262571167,29.183333333333334,1.2954120447785933,1.074832887917035,44.0
0.34858140938503235,33.5,0.4406523802617198,-0.02142747019247611,31.5
-0.2091273971478951,43.38333333333333,0.09432052729373552,-0.416004222968046,28.75
-1.018837960706812,5.466666666666667,-1.3487288600728649,-0.6687491411135061,6.0
1.2422925586192788,31.35,1.2954120447785933,0.9859068008189482,43.0
0.24254788320469806,23.233333333333334,0.4406523802617198,-0.11029270008281458,27.25
1.269833734250535,28.0,1.2954120447785933,1.024285220119462,45.0
0.30589258715658596,31.966666666666665,0.4406523802617198,-0.05798620415501224,29.5
2.109839591003833,60.0,1.7919791764313195,2.405524530744934,57.75
1.4020313772805617,61.36666666666667,1.4258795236363961,1.2146070910095041,47.0
-0.13889739928819314,18.266666666666666,0.13622826292684784,-0.37621512262667245,21.0
-0.7957544380936411,13.283333333333333,-0.7730905291123797,-0.636952072459898,10.75
-1.0560185478090072,8.583333333333334,-1.3487288600728649,-0.6712508657887668,6.5
0.3678602323269114,29.85,0.39558179665629717,-0.004571668435690621,29.75
1.2023578539539583,28.65,1.2954120447785933,0.9310371747450047,42.0
2.2943654677332455,52.61666666666667,1.8955624475244839,2.7636039550288487,60.25
-0.8921485528030358,12.0,-1.0617004065856999,-0.6542223611451291,9.5
-0.7682132624623854,17.0,-0.7730905291123797,-0.6310308306249618,12.0
1.269833734250535,27.0,1.2954120447785933,1.024285220119462,44.75
0.31690905740908826,27.533333333333335,0.4406523802617198,-0.04865257258112743,30.25
-1.0794285470955745,3.0166666666666666,-1.3487288600728649,-0.6724159249461038,4.75
-1.0546414890274445,7.0,-1.3487288600728649,-0.6711724641607671,6.5
1.318030791605232,40.483333333333334,1.2954120447785933,1.092502860426124,44.75
0.5840584610322682,58.11666666666667,0.5355378194310304,0.1991733287362725,38.0
-1.0298544309593143,7.733333333333333,-1.3487288600728649,-0.6695737288653344,6.5
1.2836043220661624,30.0,1.2954120447785933,1.0436389087095777,44.0
0.7369119857857375,28.5,0.8004263371120227,0.35953207115213875,35.5
0.3747455262347252,20.0,0.39558179665629717,0.001500345760783296,77.0
0.6776984581785378,32.5,0.8004263371120227,0.29580799548243375,34.75
0.1957278846315634,21.833333333333332,0.4888858118394527,-0.1474627474384945,26.75
2.82591015741648,31.0,1.9904478866937947,3.905133851755847,44.0
-0.9293291399052311,9.666666666666666,-1.0617004065856999,-0.6594478570644604,8.0
-0.7365409104864414,15.116666666666667,-0.5754125308429825,-0.6236791702763821,11.93
-0.6525403248111115,10.9,-0.5754125308429825,-0.6013719881895251,12.25
-0.10860210609381193,16.716666666666665,0.13622826292684784,-0.3581706863978369,21.5
-0.6442779721217348,25.0,-0.5754125308429825,-0.5989574373523899,15.0
-1.069789135624635,4.166666666666667,-1.3487288600728649,-0.6719745731241479,9.0
2.945714271412443,33.93333333333333,1.8892367515798634,4.184983254400728,71.5
-1.0023132553280587,6.0,-1.0617004065856999,-0.6673806763338765,6.5
1.3497031435811762,33.266666666666666,1.4258795236363961,1.1380629785040293,46.5
-0.834312083977399,11.75,-0.7730905291123797,-0.6445049453782391,10.25
-0.5988350323301629,14.25,-0.36429242869126627,-0.5849717930961501,13.75
1.268456675468972,41.31666666666667,1.2954120447785933,1.0223558821549117,43.75
-0.47489974198951246,9.016666666666667,-0.36429242869126627,-0.5407598540619588,14.75
0.03185788962559196,33.45,0.40269820459399547,-0.267575686323311,26.0
1.1761937371042657,54.78333333333333,1.0605705828345495,0.8955881253633867,44.25
1.2450466761824048,46.65,1.2954120447785933,0.9897249052762173,57.53
1.3249160855130462,46.0,1.4258795236363961,1.1023578902393631,44.75
1.3799984367755573,50.0,1.4258795236363961,1.1821850023844305,46.75
0.5344843448960082,14.633333333333333,0.5355378194310304,0.15006649645186743,31.0
-1.0436250187749423,6.0,-1.3487288600728649,-0.670505776191204,5.75
-0.8136562022539572,10.816666666666666,-0.7730905291123797,-0.6405656747686079,9.79
0.023595536936215432,26.116666666666667,0.40269820459399547,-0.27322060353928357,25.25
-0.6966062058211205,9.4,-0.5754125308429825,-0.6135829046846827,11.75
-0.8770009062058454,9.033333333333333,-0.7730905291123797,-0.651864281410679,8.5
1.1114719743708146,57.21666666666667,1.0605705828345495,0.8095990838680547,43.5
-0.3523415104304246,38.86666666666667,-0.12470669478875666,-0.48830477882515005,22.75
